Method,Test,Seed,Alpha,Current_Alpha,Insert,Search,Delete
Linear,Test 1,9723,0.8,0.7717750826901875,0.0009069999999999911,0.00032999999999999696,0.0011030000000000206
Linear,Test 1,9723,0.85,0.7717750826901875,0.0009600000000000164,0.00032199999999998896,0.0011099999999999999
Linear,Test 1,9723,0.9,0.7717750826901875,0.0010299999999999754,0.0003270000000000217,0.0011070000000000246
Linear,Test 1,9723,0.95,0.7717750826901875,0.0011459999999999804,0.0003210000000000157,0.0011029999999999651
Linear,Test 1,9723,1.0,0.7717750826901875,0.001466999999999996,0.00032200000000004447,0.0010959999999999859
Linear,Test 1,11937,0.05,0.04777178734730089,0.0040859999999999785,0.00022699999999997722,0.0005589999999999762
Linear,Test 1,11937,0.1,0.09561535309383964,0.0020910000000000095,0.00022900000000003473,0.0005539999999999989
Linear,Test 1,11937,0.15,0.09561535309383964,0.0022860000000000102,0.00022900000000003473,0.0005479999999999929
Linear,Test 1,11937,0.2,0.19130910084722602,0.0012709999999999666,0.00023200000000000998,0.0005740000000000189
Linear,Test 1,11937,0.25,0.19130910084722602,0.010110000000000008,0.00023200000000000998,0.0005870000000000042
Linear,Test 1,11937,0.3,0.19130910084722602,0.001442999999999972,0.00022999999999995246,0.0005820000000000269
Linear,Test 1,11937,0.35,0.19130910084722602,0.001401000000000041,0.00023499999999998522,0.0005820000000000269
Linear,Test 1,11937,0.4,0.3839824465167307,0.0009490000000000332,0.00025200000000003,0.0006740000000000079
Linear,Test 1,11937,0.45,0.3839824465167307,0.0009799999999999809,0.0002469999999999972,0.0006720000000000059
Linear,Test 1,11937,0.5,0.3839824465167307,0.0009900000000000464,0.0002510000000000012,0.0006729999999999792
Linear,Test 1,11937,0.55,0.3839824465167307,0.0010179999999999634,0.00024599999999996847,0.0006670000000000287
Linear,Test 1,11937,0.6,0.3839824465167307,0.0010700000000000154,0.000248000000000026,0.0006659999999999999
Linear,Test 1,11937,0.65,0.3839824465167307,0.0010890000000000066,0.000250000000000028,0.0006610000000000227
Linear,Test 1,11937,0.7,0.3839824465167307,0.0011299999999999644,0.0002510000000000012,0.0006529999999999592
Linear,Test 1,11937,0.75,0.3839824465167307,0.0011789999999999856,0.0002489999999999992,0.0006590000000000207
Linear,Test 1,11937,0.8,0.7717750826901875,0.0008989999999999831,0.00034999999999996145,0.0012580000000000369
Linear,Test 1,11937,0.85,0.7717750826901875,0.0009390000000000231,0.00034600000000001296,0.0012500000000000289
Linear,Test 1,11937,0.9,0.7717750826901875,0.0010129999999999861,0.00035000000000001696,0.0012589999999999546
Linear,Test 1,11937,0.95,0.7717750826901875,0.0011530000000000151,0.0003489999999999882,0.0012410000000000476
Linear,Test 1,11937,1.0,0.7717750826901875,0.0015339999999999798,0.00034800000000001496,0.0012490000000000001
