Method,Test,Seed,Alpha,Current_Alpha,Insert,Search,Delete
Tabulation,Test 1,11937,0.25,0.19130910084722602,0.002882999999999969,0.0006550000000000722,0.0008099999999999774
Tabulation,Test 1,11937,0.3,0.19130910084722602,0.011088999999999904,0.0006639999999999979,0.0008030000000001092
Tabulation,Test 1,11937,0.35,0.19130910084722602,0.002987000000000073,0.0006569999999999077,0.0008080000000001419
Tabulation,Test 1,11937,0.4,0.3839824465167307,0.0019480000000000608,0.0006539999999999324,0.0007960000000000189
Tabulation,Test 1,11937,0.45,0.3839824465167307,0.0021169999999999245,0.0006919999999999149,0.0008070000000000022
Tabulation,Test 1,11937,0.5,0.3839824465167307,0.002062999999999926,0.0006570000000001297,0.0007949999999998791
Tabulation,Test 1,11937,0.55,0.3839824465167307,0.002111000000000196,0.0006470000000000642,0.0008189999999999031
Tabulation,Test 1,11937,0.6,0.3839824465167307,0.0022679999999999367,0.0006550000000000722,0.0008040000000000269
Tabulation,Test 1,11937,0.65,0.3839824465167307,0.0022760000000001668,0.000652000000000097,0.0008280000000000509
Tabulation,Test 1,11937,0.7,0.3839824465167307,0.0023159999999999847,0.0006539999999999324,0.0008019999999999694
Tabulation,Test 1,11937,0.75,0.3839824465167307,0.002451000000000203,0.0006559999999999899,0.0008029999999998871
Tabulation,Test 1,11937,0.8,0.7717750826901875,0.0016570000000000196,0.0006569999999999077,0.0007930000000000437
Tabulation,Test 1,11937,0.85,0.7717750826901875,0.0017000000000000348,0.0006660000000000554,0.0007999999999999119
Tabulation,Test 1,11937,0.9,0.7717750826901875,0.0017439999999999678,0.0006590000000001872,0.0007919999999999039
Tabulation,Test 1,11937,0.95,0.7717750826901875,0.00177499999999986,0.0006570000000001297,0.0007909999999999862
Tabulation,Test 1,11937,1.0,0.7717750826901875,0.0017759999999999998,0.0006610000000000227,0.0008049999999999446
