Test,Method,Seed,Population,AlphaMax,Insertion Time,Search Time,Deletion Time,Load Factor,Collision,Num-Rehash
Test 5-6-7,Linear,33,35000,0.9,0.11495500000000014,0.019142000000000436,0.04789899999999925,0.5969538298852143,9001,9
Test 5-6-7,Linear,33,60000,0.2,0.4719280000000001,0.0398159999999983,0.07448499999999925,0.12790477063477007,1527,12
Test 5-6-7,Linear,33,60000,0.5,0.2539839999999991,0.03913900000000048,0.07489900000000027,0.25582099352346516,5399,11
Test 5-6-7,Linear,33,60000,0.9,0.22812099999999802,0.03979099999999747,0.08581299999999814,0.5116441685355891,13099,10
Test 5-6-7,Linear,33,100000,0.2,0.9438980000000008,0.06971600000000322,0.12983600000000095,0.10658628639521982,1101,13
Test 5-6-7,Linear,33,100000,0.5,0.3225859999999976,0.07185600000000036,0.14432299999999998,0.4263683225391086,17712,11
Test 5-6-7,Linear,33,100000,0.9,0.2982230000000001,0.09740400000000093,0.28666199999999975,0.8527402808926485,39624,10
Test 5-6-7,Linear,9723,1000,0.2,0.003031000000000006,0.00033099999999919305,0.0007959999999975764,0.13659336156262805,28,6
Test 5-6-7,Linear,9723,1000,0.5,0.0018020000000014136,0.0003470000000014295,0.0008650000000010039,0.2732987154960372,103,5
Test 5-6-7,Linear,9723,1000,0.9,0.0018770000000003506,0.00038599999999888723,0.0010930000000008988,0.5485463521667581,238,4
Test 5-6-7,Linear,9723,2000,0.2,0.014623000000000275,0.000688000000000244,0.0016239999999996257,0.13649082099228826,64,7
Test 5-6-7,Linear,9723,2000,0.5,0.0037880000000001246,0.0006889999999977192,0.001712000000001268,0.2731867231252561,185,6
Test 5-6-7,Linear,9723,2000,0.9,0.0043959999999998445,0.0007989999999971076,0.002241000000001492,0.5465974309920744,472,5
Test 5-6-7,Linear,9723,3000,0.2,0.010040000000000049,0.0010310000000011144,0.0024109999999986087,0.10235065333833715,21,8
Test 5-6-7,Linear,9723,3000,0.5,0.012931999999999277,0.0011140000000011696,0.0029240000000001487,0.4097800846878842,466,6
Test 5-6-7,Linear,9723,3000,0.9,0.005254999999998233,0.0016730000000002576,0.006339000000000539,0.8198961464881115,1117,5
Test 5-6-7,Linear,9723,5000,0.2,0.011655999999998556,0.0017560000000003129,0.0041930000000007794,0.17058442223056192,234,8
Test 5-6-7,Linear,9723,5000,0.5,0.018090000000000828,0.0018729999999997915,0.004654999999999632,0.34122705248072066,666,7
Test 5-6-7,Linear,9723,5000,0.9,0.010021000000001834,0.0023140000000019256,0.007186000000000803,0.6829668078131402,1475,6
Test 5-6-7,Linear,9723,8000,0.2,0.033782999999999674,0.0030129999999992663,0.006543999999998107,0.13644658968804899,240,9
Test 5-6-7,Linear,9723,8000,0.5,0.027193000000000467,0.0030239999999999156,0.006921999999999429,0.27293507556889907,786,8
Test 5-6-7,Linear,9723,8000,0.9,0.01812100000000072,0.003236999999998602,0.008896000000000015,0.5459632839691531,1906,7
Test 5-6-7,Linear,9723,13000,0.2,0.07181599999999833,0.005940999999999974,0.011411000000002502,0.11085623651604432,164,10
Test 5-6-7,Linear,9723,13000,0.5,0.03001300000000029,0.005268000000000939,0.013469999999998095,0.4435194977994609,2420,8
Test 5-6-7,Linear,9723,13000,0.9,0.027036000000002502,0.009824000000001831,0.050032999999999106,0.8871903364498738,5353,7
Test 5-6-7,Linear,9723,20000,0.2,0.08293600000000012,0.009291000000001048,0.018926999999997918,0.1705480561785297,872,10
Test 5-6-7,Linear,9723,20000,0.5,0.05074700000000121,0.008549999999999613,0.019314000000001386,0.3411164742201225,2623,9
Test 5-6-7,Linear,9723,20000,0.9,0.05466599999999744,0.009847000000000605,0.02930000000000277,0.6823376889222477,6182,8
Test 5-6-7,Linear,9723,35000,0.2,0.2040639999999989,0.020032000000000494,0.03918299999999775,0.14922891288868803,1299,11
Test 5-6-7,Linear,9723,35000,0.5,0.12973500000000016,0.019070000000002807,0.039795999999999054,0.298459098312427,3789,10
Test 5-6-7,Linear,9723,35000,0.9,0.10066199999999981,0.019023999999998153,0.04849099999999851,0.5969538298852143,9043,9
Test 5-6-7,Linear,9723,60000,0.2,0.4623269999999984,0.039996999999999616,0.07460999999999984,0.12790477063477007,1488,12
Test 5-6-7,Linear,9723,60000,0.5,0.275192999999998,0.038909000000000304,0.07553499999999858,0.25582099352346516,5331,11
Test 5-6-7,Linear,9723,60000,0.9,0.20854399999999984,0.039654999999999774,0.08698799999999807,0.5116441685355891,13164,10
Test 5-6-7,Linear,9723,100000,0.2,0.9864430000000013,0.06970600000000005,0.1301950000000005,0.10658628639521982,1014,13
Test 5-6-7,Linear,9723,100000,0.5,0.267868,0.07224399999999775,0.1471359999999997,0.4263683225391086,17534,11
Test 5-6-7,Linear,9723,100000,0.9,0.31892799999999966,0.09681400000000195,0.29273600000000144,0.8527402808926485,39509,10
Test 5-6-7,Linear,11937,1000,0.2,0.0029159999999990305,0.00033099999999919305,0.0008110000000023376,0.13659336156262805,32,6
Test 5-6-7,Linear,11937,1000,0.5,0.0018199999999986005,0.00034299999999731767,0.0008490000000023201,0.2732987154960372,85,5
Test 5-6-7,Linear,11937,1000,0.9,0.0019719999999985305,0.0004020000000011237,0.0011679999999998358,0.5485463521667581,252,4
Test 5-6-7,Linear,11937,2000,0.2,0.005230000000000956,0.0006599999999998829,0.0015820000000026369,0.13649082099228826,50,7
Test 5-6-7,Linear,11937,2000,0.5,0.0036499999999968225,0.0006810000000001537,0.0017139999999997713,0.2731867231252561,175,6
Test 5-6-7,Linear,11937,2000,0.9,0.003842999999999819,0.0007689999999982433,0.0021820000000012385,0.5465974309920744,434,5
Test 5-6-7,Linear,11937,3000,0.2,0.019663999999998794,0.001025000000002052,0.002374000000003207,0.10235065333833715,17,8
Test 5-6-7,Linear,11937,3000,0.5,0.004516999999999882,0.0011360000000024684,0.0029409999999998604,0.4097800846878842,465,6
Test 5-6-7,Linear,11937,3000,0.9,0.0053629999999991185,0.0016970000000000596,0.0062600000000010425,0.8198961464881115,1102,5
Test 5-6-7,Linear,11937,5000,0.2,0.020974999999999966,0.0017770000000005837,0.004204999999998904,0.17058442223056192,195,8
Test 5-6-7,Linear,11937,5000,0.5,0.008544999999998026,0.0018799999999998818,0.004692999999999614,0.34122705248072066,630,7
Test 5-6-7,Linear,11937,5000,0.9,0.010297000000001333,0.002313999999998373,0.007158000000000442,0.6829668078131402,1491,6
Test 5-6-7,Linear,11937,8000,0.2,0.04624899999999954,0.003051999999996724,0.006730000000001013,0.13644658968804899,250,9
Test 5-6-7,Linear,11937,8000,0.5,0.015985999999998057,0.0029530000000015377,0.007001999999999953,0.27293507556889907,742,8
Test 5-6-7,Linear,11937,8000,0.9,0.0191379999999981,0.003444999999999254,0.009172000000003067,0.5459632839691531,1822,7
Test 5-6-7,Linear,11937,13000,0.2,0.07649199999999823,0.005834999999997592,0.011334999999998985,0.11085623651604432,190,10
Test 5-6-7,Linear,11937,13000,0.5,0.03237700000000032,0.005237999999998522,0.013469999999998095,0.4435194977994609,2386,8
Test 5-6-7,Linear,11937,13000,0.9,0.02584099999999978,0.009598999999997915,0.045898000000001105,0.8871903364498738,5305,7
Test 5-6-7,Linear,11937,20000,0.2,0.09832799999999864,0.00930100000000067,0.01874000000000109,0.1705480561785297,851,10
Test 5-6-7,Linear,11937,20000,0.5,0.05278099999999952,0.00874300000000261,0.019427000000000305,0.3411164742201225,2633,9
Test 5-6-7,Linear,11937,20000,0.9,0.042138999999998816,0.009993999999998948,0.028862000000000165,0.6823376889222477,6158,8
Test 5-6-7,Linear,11937,35000,0.2,0.21283400000000086,0.02053799999999839,0.04004799999999875,0.14922891288868803,1312,11
Test 5-6-7,Linear,11937,35000,0.5,0.1140730000000012,0.019204999999999472,0.03981500000000082,0.298459098312427,3774,10
Test 5-6-7,Linear,11937,35000,0.9,0.09912600000000182,0.019131000000001563,0.048026000000000124,0.5969538298852143,9222,9
Test 5-6-7,Linear,11937,60000,0.2,0.49893499999999946,0.04306699999999708,0.07929800000000142,0.12790477063477007,1531,12
Test 5-6-7,Linear,11937,60000,0.5,0.27191900000000047,0.04040700000000186,0.07737000000000194,0.25582099352346516,5490,11
Test 5-6-7,Linear,11937,60000,0.9,0.20889499999999828,0.04058400000000262,0.08680000000000021,0.5116441685355891,13284,10
Test 5-6-7,Linear,11937,100000,0.2,0.9817719999999994,0.06946900000000156,0.13210600000000028,0.10658628639521982,1092,13
Test 5-6-7,Linear,11937,100000,0.5,0.301399,0.07290800000000175,0.1465379999999996,0.4263683225391086,17591,11
Test 5-6-7,Linear,11937,100000,0.9,0.2980610000000006,0.09967300000000279,0.296875,0.8527402808926485,39781,10
