Test,Method,Seed,Population,AlphaMax,Insertion Time,Search Time,Deletion Time,Load Factor,Collision,Num-Rehash
Test 5-6-7,Tabulation,9723,2000,0.2,0.022953000000029533,0.002057000000036169,0.0025059999999257343,0.13649082099228826,123,7
Test 5-6-7,Tabulation,9723,2000,0.5,0.00839599999994789,0.0020309999999881256,0.0024870000000873915,0.2731867231252561,261,6
Test 5-6-7,Tabulation,9723,2000,0.9,0.006700000000023465,0.001975000000015825,0.002407999999945787,0.5465974309920744,449,5
Test 5-6-7,Tabulation,9723,3000,0.2,0.03159899999991467,0.0031340000000454893,0.003869000000008782,0.10235065333833715,164,8
Test 5-6-7,Tabulation,9723,3000,0.5,0.019992999999999483,0.00300199999992401,0.0036660000000665605,0.4097800846878842,515,6
Test 5-6-7,Tabulation,9723,3000,0.9,0.008227000000033513,0.0030679999999847496,0.0036949999999933425,0.8198961464881115,953,5
Test 5-6-7,Tabulation,9723,5000,0.2,0.03697199999999157,0.005238000000076681,0.0063589999999749125,0.17058442223056192,404,8
Test 5-6-7,Tabulation,9723,5000,0.5,0.034652000000050975,0.00518499999998312,0.00638200000003053,0.34122705248072066,780,7
Test 5-6-7,Tabulation,9723,5000,0.9,0.015456999999969412,0.005024999999932334,0.006049000000075466,0.6829668078131402,1373,6
Test 5-6-7,Tabulation,9723,8000,0.2,0.08433999999999742,0.009678000000008069,0.011566000000016174,0.13644658968804899,522,9
Test 5-6-7,Tabulation,9723,8000,0.5,0.06475099999988743,0.00922200000002249,0.01092099999993934,0.27293507556889907,991,8
Test 5-6-7,Tabulation,9723,8000,0.9,0.03078800000002957,0.010377000000062253,0.010778999999956795,0.5459632839691531,1798,7
Test 5-6-7,Tabulation,9723,13000,0.2,0.2341159999999718,0.018083000000046923,0.02179200000000492,0.11085623651604432,688,10
Test 5-6-7,Tabulation,9723,13000,0.5,0.06649999999990541,0.016162000000008447,0.019487000000026455,0.4435194977994609,2564,8
Test 5-6-7,Tabulation,9723,13000,0.9,0.040398999999979424,0.015577000000007502,0.018123999999943408,0.8871903364498738,4381,7
Test 5-6-7,Tabulation,9723,20000,0.2,0.24293099999999868,0.028384000000073684,0.03427699999997458,0.1705480561785297,1604,10
Test 5-6-7,Tabulation,9723,20000,0.5,0.1559740000000147,0.029495999999994638,0.03764000000001033,0.3411164742201225,3087,9
Test 5-6-7,Tabulation,9723,20000,0.9,0.10662300000001323,0.027619999999956235,0.031108000000017455,0.6823376889222477,5493,8
Test 5-6-7,Tabulation,9723,35000,0.2,0.5600799999999708,0.04972999999995409,0.06212000000004991,0.14922891288868803,2511,11
Test 5-6-7,Tabulation,9723,35000,0.5,0.31716000000005806,0.04950100000007751,0.05921100000000479,0.298459098312427,4756,10
Test 5-6-7,Tabulation,9723,35000,0.9,0.19973099999992883,0.047830999999973756,0.05921100000000479,0.5969538298852143,8633,9
Test 5-6-7,Tabulation,9723,60000,0.2,1.14879499999995,0.08907800000008592,0.10939199999995708,0.12790477063477007,3610,12
Test 5-6-7,Tabulation,9723,60000,0.5,0.7241920000000164,0.08987500000000637,0.10910999999998694,0.25582099352346516,7103,11
Test 5-6-7,Tabulation,9723,60000,0.9,0.5447580000000016,0.08958099999995284,0.10253199999999651,0.5116441685355891,13002,10
Test 5-6-7,Tabulation,9723,100000,0.2,2.2263619999999946,0.1570280000000821,0.1967859999999746,0.10658628639521982,5162,13
Test 5-6-7,Tabulation,9723,100000,0.5,0.9001089999999294,0.15402400000004945,0.19093199999997523,0.4263683225391086,18517,11
Test 5-6-7,Tabulation,9723,100000,0.9,0.6805570000000216,0.16082799999992403,0.1828810000000658,0.8527402808926485,32684,10
Test 5-6-7,Tabulation,11937,1000,0.2,0.005683999999973821,0.0009799999999131614,0.0012360000000626314,0.13659336156262805,73,6
Test 5-6-7,Tabulation,11937,1000,0.5,0.0041549999999688225,0.0009820000000217988,0.0012110000000120635,0.2732987154960372,130,5
Test 5-6-7,Tabulation,11937,1000,0.9,0.003392000000076223,0.000983000000019274,0.0011969999999337233,0.5485463521667581,219,4
Test 5-6-7,Tabulation,11937,2000,0.2,0.021539999999959036,0.0021070000000236178,0.002767999999946369,0.13649082099228826,132,7
Test 5-6-7,Tabulation,11937,2000,0.5,0.00834199999997054,0.0020190000000184227,0.002656000000001768,0.2731867231252561,246,6
Test 5-6-7,Tabulation,11937,2000,0.9,0.006627000000094085,0.0019770000000107757,0.0023949999999786087,0.5465974309920744,432,5
Test 5-6-7,Tabulation,11937,3000,0.2,0.03256499999997686,0.003437999999960084,0.0038090000000465807,0.10235065333833715,144,8
Test 5-6-7,Tabulation,11937,3000,0.5,0.019692999999961103,0.0032439999999951397,0.0036830000000236396,0.4097800846878842,526,6
Test 5-6-7,Tabulation,11937,3000,0.9,0.008342999999968015,0.0033139999999320935,0.003626000000053864,0.8198961464881115,958,5
Test 5-6-7,Tabulation,11937,5000,0.2,0.039190000000076,0.005446000000006279,0.007009000000039123,0.17058442223056192,424,8
Test 5-6-7,Tabulation,11937,5000,0.5,0.030975000000012187,0.005338000000051579,0.006215999999994892,0.34122705248072066,761,7
Test 5-6-7,Tabulation,11937,5000,0.9,0.01564599999994698,0.005585999999993874,0.006060999999931482,0.6829668078131402,1402,6
Test 5-6-7,Tabulation,11937,8000,0.2,0.09942899999998644,0.012703000000101383,0.016270999999960623,0.13644658968804899,537,9
Test 5-6-7,Tabulation,11937,8000,0.5,0.06383500000004005,0.01245199999993929,0.014916999999968539,0.27293507556889907,959,8
Test 5-6-7,Tabulation,11937,8000,0.9,0.050573999999983243,0.009915999999975611,0.012419000000022606,0.5459632839691531,1797,7
Test 5-6-7,Tabulation,11937,13000,0.2,0.2133730000000469,0.016810999999961496,0.01867200000003777,0.11085623651604432,699,10
Test 5-6-7,Tabulation,11937,13000,0.5,0.060827000000017506,0.013985000000047876,0.016642999999930908,0.4435194977994609,2537,8
Test 5-6-7,Tabulation,11937,13000,0.9,0.05146100000001752,0.013557999999989079,0.01663599999994858,0.8871903364498738,4402,7
Test 5-6-7,Tabulation,11937,20000,0.2,0.22331400000007307,0.024450999999999112,0.03155000000003838,0.1705480561785297,1616,10
Test 5-6-7,Tabulation,11937,20000,0.5,0.12380399999995007,0.023340000000075634,0.027874999999994543,0.3411164742201225,3062,9
Test 5-6-7,Tabulation,11937,20000,0.9,0.09639000000004216,0.02223700000001827,0.026824999999917054,0.6823376889222477,5595,8
Test 5-6-7,Tabulation,11937,35000,0.2,0.525647000000049,0.04700800000000527,0.05846600000006674,0.14922891288868803,2538,11
Test 5-6-7,Tabulation,11937,35000,0.5,0.32228199999997287,0.04575800000009167,0.05520599999999831,0.298459098312427,4851,10
Test 5-6-7,Tabulation,11937,35000,0.9,0.18565499999999702,0.043839000000048145,0.05189199999995253,0.5969538298852143,8691,9
Test 5-6-7,Tabulation,11937,60000,0.2,1.1035799999999654,0.09090800000001309,0.11067100000002483,0.12790477063477007,3691,12
Test 5-6-7,Tabulation,11937,60000,0.5,0.7341069999999945,0.09094499999991967,0.11172599999997601,0.25582099352346516,6967,11
Test 5-6-7,Tabulation,11937,60000,0.9,0.4741040000000112,0.08315700000002835,0.09907899999996062,0.5116441685355891,12918,10
Test 5-6-7,Tabulation,11937,100000,0.2,2.2855309999999918,0.14971000000002732,0.18570099999999456,0.10658628639521982,5064,13
Test 5-6-7,Tabulation,11937,100000,0.5,0.8232400000000553,0.14595599999995557,0.1725250000000642,0.4263683225391086,18737,11
Test 5-6-7,Tabulation,11937,100000,0.9,0.5872160000000122,0.14545699999996486,0.17034799999998995,0.8527402808926485,32658,10
