Method,Test,Seed,Alpha,Current_Alpha,Insert,Search,Delete
Cuckoo,Test 1,33,0.95,0.38588754134509373,0.014581999999999984,0.00044800000000000395,0.0006220000000000114
Cuckoo,Test 1,33,1.0,0.38588754134509373,0.007433000000000023,0.00044399999999999995,0.0006209999999999827
Cuckoo,Test 1,9723,0.05,0.04780767654691982,0.0046080000000000565,0.00038599999999999746,0.0005499999999999394
Cuckoo,Test 1,9723,0.1,0.09565455042361301,0.014898000000000078,0.0004009999999999847,0.0005620000000000624
Cuckoo,Test 1,9723,0.15,0.09565455042361301,0.007172999999999985,0.00039200000000005897,0.0005629999999999802
Cuckoo,Test 1,9723,0.2,0.19199122325836535,0.012287000000000048,0.00040400000000007097,0.0005669999999999842
Cuckoo,Test 1,9723,0.25,0.19199122325836535,0.00489700000000004,0.0003969999999999807,0.0005640000000000089
Cuckoo,Test 1,9723,0.3,0.19199122325836535,0.0060549999999999216,0.00040000000000006697,0.0005629999999999802
Cuckoo,Test 1,9723,0.35,0.19199122325836535,0.015603000000000034,0.00040200000000001346,0.0005630000000000912
Cuckoo,Test 1,9723,0.4,0.38588754134509373,0.006595999999999824,0.00041000000000002146,0.0005720000000000169
Cuckoo,Test 1,9723,0.45,0.38588754134509373,0.006801999999999975,0.00039799999999989844,0.0005560000000000009
Cuckoo,Test 1,9723,0.5,0.38588754134509373,0.014181999999999917,0.0004009999999998737,0.0005540000000001655
Cuckoo,Test 1,9723,0.55,0.38588754134509373,0.006896000000000013,0.00040200000000001346,0.0005550000000000832
Cuckoo,Test 1,9723,0.6,0.38588754134509373,0.014339000000000102,0.00040200000000001346,0.000552000000000108
Cuckoo,Test 1,9723,0.65,0.38588754134509373,0.006888000000000005,0.0004049999999999887,0.0005580000000000584
Cuckoo,Test 1,9723,0.7,0.38588754134509373,0.006972999999999896,0.0004009999999998737,0.0005519999999998859
Cuckoo,Test 1,9723,0.75,0.38588754134509373,0.014310000000000045,0.00039999999999995595,0.0005580000000000584
Cuckoo,Test 1,9723,0.8,0.38588754134509373,0.006906000000000079,0.00039500000000014523,0.0005509999999999682
Cuckoo,Test 1,9723,0.85,0.38588754134509373,0.014275000000000038,0.0004039999999998489,0.0005579999999998364
Cuckoo,Test 1,9723,0.9,0.38588754134509373,0.006981000000000126,0.0003969999999999807,0.0005549999999998612
Cuckoo,Test 1,9723,0.95,0.38588754134509373,0.00688500000000003,0.00039899999999981617,0.0005540000000001655
Cuckoo,Test 1,9723,1.0,0.38588754134509373,0.01427400000000012,0.00039999999999995595,0.0005560000000000009
Cuckoo,Test 1,11937,0.05,0.04780767654691982,0.004404999999999992,0.0003820000000001045,0.0005379999999999274
Cuckoo,Test 1,11937,0.1,0.09565455042361301,0.004531000000000063,0.00037900000000012923,0.0005449999999997956
Cuckoo,Test 1,11937,0.15,0.09565455042361301,0.015460999999999947,0.000376000000000154,0.0005349999999999522
Cuckoo,Test 1,11937,0.2,0.19199122325836535,0.004998000000000058,0.000384000000000162,0.0005429999999999602
Cuckoo,Test 1,11937,0.25,0.19199122325836535,0.01407500000000006,0.00039400000000000546,0.0005430000000001822
Cuckoo,Test 1,11937,0.3,0.19199122325836535,0.007497000000000087,0.0004049999999999887,0.0005430000000001822
Cuckoo,Test 1,11937,0.35,0.19199122325836535,0.016748999999999903,0.0003889999999999727,0.0005429999999999602
Cuckoo,Test 1,11937,0.4,0.38588754134509373,0.006358000000000086,0.0003990000000000382,0.0005539999999999434
Cuckoo,Test 1,11937,0.45,0.38588754134509373,0.007061000000000206,0.0004279999999998729,0.0005539999999999434
Cuckoo,Test 1,11937,0.5,0.38588754134509373,0.015190999999999955,0.0004039999999998489,0.0005859999999999754
Cuckoo,Test 1,11937,0.55,0.38588754134509373,0.00899899999999998,0.00039999999999995595,0.0005540000000001655
Cuckoo,Test 1,11937,0.6,0.38588754134509373,0.01767199999999991,0.0003969999999999807,0.0005539999999999434
Cuckoo,Test 1,11937,0.65,0.38588754134509373,0.01765300000000014,0.00040799999999996395,0.0005910000000000082
Cuckoo,Test 1,11937,0.7,0.38588754134509373,0.010622999999999827,0.00039600000000006297,0.000552000000000108
Cuckoo,Test 1,11937,0.75,0.38588754134509373,0.017981000000000025,0.0003969999999999807,0.0005500000000000504
Cuckoo,Test 1,11937,0.8,0.38588754134509373,0.010531999999999986,0.00039500000000014523,0.0005539999999999434
Cuckoo,Test 1,11937,0.85,0.38588754134509373,0.017887999999999904,0.0003969999999999807,0.0005509999999999682
Cuckoo,Test 1,11937,0.9,0.38588754134509373,0.01060900000000009,0.00040799999999996395,0.0005610000000000337
Cuckoo,Test 1,11937,0.95,0.38588754134509373,0.01804199999999989,0.0003969999999999807,0.0005850000000000577
Cuckoo,Test 1,11937,1.0,0.38588754134509373,0.010499000000000036,0.00042399999999997995,0.0005530000000000257
