Test,Method,Seed,Population,AlphaMax,Insertion Time,Search Time,Deletion Time,Load Factor,Collision,Num-Rehash
Test 5-6-7,Cuckoo,11937,8000,0.2,0.9771780000000376,0.004900000000020555,0.006418999999993957,0.03410961123570594,0,11
Test 5-6-7,Cuckoo,11937,8000,0.5,0.9369379999999978,0.00487500000002683,0.006348000000002685,0.03410961123570594,0,11
Test 5-6-7,Cuckoo,11937,8000,0.9,0.9291519999999878,0.0049080000000003565,0.0063319999999862375,0.03410961123570594,0,11
Test 5-6-7,Cuckoo,11937,13000,0.2,2.2236369999999965,0.008743999999978769,0.011275000000011914,0.02771394096504206,0,12
Test 5-6-7,Cuckoo,11937,13000,0.5,2.402491999999995,0.00890700000002198,0.011118000000010397,0.02771394096504206,0,12
Test 5-6-7,Cuckoo,11937,13000,0.9,2.4166529999999966,0.00881400000002941,0.011228999999957523,0.02771394096504206,0,12
Test 5-6-7,Cuckoo,11937,20000,0.2,2.8086020000000076,0.014989999999954762,0.01911700000005112,0.042636832253910864,0,12
Test 5-6-7,Cuckoo,11937,20000,0.5,3.1091590000000338,0.014613999999994576,0.01837999999997919,0.042636832253910864,0,12
Test 5-6-7,Cuckoo,11937,20000,0.9,3.1151069999999663,0.014784000000020114,0.01906700000000683,0.042636832253910864,0,12
Test 5-6-7,Cuckoo,11937,35000,0.2,5.50969699999996,0.029670000000010077,0.03810199999998076,0.03730555810180793,0,13
Test 5-6-7,Cuckoo,11937,35000,0.5,6.135638999999969,0.034207999999978256,0.04324399999995876,0.03730555810180793,0,13
Test 5-6-7,Cuckoo,11937,35000,0.9,5.999998000000005,0.03182300000003124,0.04128499999995938,0.03730555810180793,0,13
Test 5-6-7,Cuckoo,11937,60000,0.2,11.645314999999982,0.05425500000001193,0.06875499999995327,0.03197588591856595,0,14
Test 5-6-7,Cuckoo,11937,60000,0.5,14.863500000000045,0.05382099999997081,0.0684880000000021,0.03197588591856595,0,14
Test 5-6-7,Cuckoo,11937,60000,0.9,15.084091999999998,0.06115799999997762,0.08054500000002918,0.03197588591856595,0,14
Test 5-6-7,Cuckoo,11937,100000,0.2,24.48578299999997,0.092158999999981,0.1163850000000366,0.02664652899648639,0,15
Test 5-6-7,Cuckoo,11937,100000,0.5,27.416830000000004,0.09331500000001824,0.11644599999999627,0.02664652899648639,0,15
Test 5-6-7,Cuckoo,11937,100000,0.9,27.486180999999988,0.09508599999998069,0.12160000000000082,0.02664652899648639,0,15
