Method,Test,Seed,Alpha,Current_Alpha,Insert,Search,Delete
Chained,Test 1,9723,0.7,0.3839824465167307,0.0015100000000000113,0.00038599999999999746,0.0005290000000000017
Chained,Test 1,9723,0.75,0.3839824465167307,0.001603000000000021,0.0003870000000000262,0.0005310000000000592
Chained,Test 1,9723,0.8,0.7717750826901875,0.0011079999999999979,0.0003930000000000877,0.0005310000000000592
Chained,Test 1,9723,0.85,0.7717750826901875,0.0011099999999999444,0.00039000000000000146,0.0005239999999999689
Chained,Test 1,9723,0.9,0.7717750826901875,0.009083999999999981,0.0003969999999999807,0.0005269999999999442
Chained,Test 1,9723,0.95,0.7717750826901875,0.0011329999999999396,0.0003910000000000302,0.0005260000000000264
Chained,Test 1,9723,1.0,0.7717750826901875,0.0011329999999999396,0.0004009999999999847,0.0005279999999999729
Chained,Test 1,11937,0.05,0.04777178734730089,0.0065709999999999935,0.0003850000000000797,0.0005370000000000097
Chained,Test 1,11937,0.1,0.09561535309383964,0.0033609999999999474,0.00038400000000005097,0.0005330000000000057
Chained,Test 1,11937,0.15,0.09561535309383964,0.011716999999999977,0.0003869999999999152,0.0005370000000000097
Chained,Test 1,11937,0.2,0.19130910084722602,0.0020999999999999908,0.00038399999999993994,0.0005300000000000304
Chained,Test 1,11937,0.25,0.19130910084722602,0.0020449999999999635,0.0003849999999999687,0.0005370000000000097
Chained,Test 1,11937,0.3,0.19130910084722602,0.002206999999999959,0.00038599999999999746,0.0005300000000000304
Chained,Test 1,11937,0.35,0.19130910084722602,0.0022179999999999422,0.00038799999999994395,0.0005350000000000632
Chained,Test 1,11937,0.4,0.3839824465167307,0.0013900000000000023,0.0003850000000000797,0.0005269999999999442
Chained,Test 1,11937,0.45,0.3839824465167307,0.0015020000000000033,0.00038599999999999746,0.0005279999999999729
Chained,Test 1,11937,0.5,0.3839824465167307,0.0014119999999999688,0.0003870000000000262,0.0005270000000000552
Chained,Test 1,11937,0.55,0.3839824465167307,0.009336999999999929,0.00037799999999998946,0.0005220000000000224
Chained,Test 1,11937,0.6,0.3839824465167307,0.0014340000000000463,0.0003770000000000717,0.0005149999999999322
Chained,Test 1,11937,0.65,0.3839824465167307,0.0014769999999999506,0.00037799999999998946,0.0005150000000000432
Chained,Test 1,11937,0.7,0.3839824465167307,0.0015399999999999858,0.0003790000000000182,0.0005180000000000184
Chained,Test 1,11937,0.75,0.3839824465167307,0.0015129999999999866,0.0003770000000000717,0.0005159999999999609
Chained,Test 1,11937,0.8,0.7717750826901875,0.0010740000000000194,0.00038399999999993994,0.0005129999999999857
Chained,Test 1,11937,0.85,0.7717750826901875,0.0010780000000000234,0.0003809999999999647,0.0005129999999999857
Chained,Test 1,11937,0.9,0.7717750826901875,0.0010850000000000026,0.0003829999999999112,0.0005420000000000424
Chained,Test 1,11937,0.95,0.7717750826901875,0.0010970000000000146,0.0003830000000000222,0.0005169999999999897
Chained,Test 1,11937,1.0,0.7717750826901875,0.0011050000000000226,0.0004149999999999432,0.000520000000000076
