Test,Method,Seed,Population,AlphaMax,Insertion Time,Search Time,Deletion Time,Load Factor,Collision,Num-Rehash
Test 5-6-7,Chained,11937,5000,0.5,0.024350999999995793,0.0029240000000001487,0.003937000000000523,0.34122705248072066,572,7
Test 5-6-7,Chained,11937,5000,0.9,0.009798000000003526,0.0029159999999990305,0.003936000000003048,0.6829668078131402,1211,6
Test 5-6-7,Chained,11937,8000,0.2,0.06362199999999518,0.0056769999999986,0.006956000000002405,0.13644658968804899,243,9
Test 5-6-7,Chained,11937,8000,0.5,0.04993600000000242,0.005380999999999858,0.006735000000006153,0.27293507556889907,693,8
Test 5-6-7,Chained,11937,8000,0.9,0.01822299999999899,0.004645000000003563,0.00625999999999749,0.5459632839691531,1579,7
Test 5-6-7,Chained,11937,13000,0.2,0.19378799999999785,0.010894000000000403,0.012884999999997149,0.11085623651604432,184,10
Test 5-6-7,Chained,11937,13000,0.5,0.04731500000000466,0.00824800000000181,0.01061899999999838,0.4435194977994609,2103,8
Test 5-6-7,Chained,11937,13000,0.9,0.02382300000000015,0.007806999999999675,0.01023800000000108,0.8871903364498738,4062,7
Test 5-6-7,Chained,11937,20000,0.2,0.20009100000000046,0.016260000000002606,0.020498000000003458,0.1705480561785297,826,10
Test 5-6-7,Chained,11937,20000,0.5,0.0981700000000032,0.014704000000001827,0.018481000000001302,0.3411164742201225,2428,9
Test 5-6-7,Chained,11937,20000,0.9,0.057364999999997224,0.01310299999999387,0.017156999999997424,0.6823376889222477,5027,8
Test 5-6-7,Chained,11937,35000,0.2,0.43807999999999936,0.03423999999999694,0.043000999999996736,0.14922891288868803,1262,11
Test 5-6-7,Chained,11937,35000,0.5,0.24525799999999975,0.03129500000000007,0.04002699999999493,0.298459098312427,3500,10
Test 5-6-7,Chained,11937,35000,0.9,0.1578879999999998,0.035941999999998586,0.039397000000001015,0.5969538298852143,7798,9
Test 5-6-7,Chained,11937,60000,0.2,1.0198660000000004,0.06377300000000474,0.08213899999999796,0.12790477063477007,1467,12
Test 5-6-7,Chained,11937,60000,0.5,0.5589100000000045,0.06395999999999447,0.08146799999999388,0.25582099352346516,5002,11
Test 5-6-7,Chained,11937,60000,0.9,0.3920609999999982,0.059398000000001616,0.08320800000000617,0.5116441685355891,11381,10
Test 5-6-7,Chained,11937,100000,0.2,1.9912009999999967,0.1062999999999974,0.13862199999999802,0.10658628639521982,1039,13
Test 5-6-7,Chained,11937,100000,0.5,0.6856039999999979,0.10195200000000426,0.12695200000000284,0.4263683225391086,15432,11
Test 5-6-7,Chained,11937,100000,0.9,0.4583459999999988,0.10210599999999914,0.12012599999999907,0.8527402808926485,30719,10
